date,symbol,side,currency,underlying,asset_type,price,quantity,commission,fees,stop_loss,profit_target,tags,notes,spread_id
2026-05-14T14:03:25+0000,MNQM26,buy,USD,MNQ,future,29584.0,1.0,99.0,12.5,N/A,N/A,,,scaleIn4
2026-05-14T14:03:40+0000,MNQM26,buy,USD,MNQ,future,29584.25,1.0,0.0,0.0,N/A,N/A,,,scaleIn4
2026-05-14T14:04:10+0000,MNQM26,sell,USD,MNQ,future,29585.00,1.0,0.0,0.0,N/A,N/A,,,scaleIn4
2026-05-14T14:04:20+0000,MNQM26,sell,USD,MNQ,future,29585.25,1.0,0.0,0.0,N/A,N/A,,,scaleIn4
2026-05-17T22:05:00+0000,MNQM26,buy,USD,MNQ,future,29600.00,1.0,0.0,0.0,N/A,N/A,,,eth1805
2026-05-17T22:05:12+0000,MNQM26,sell,USD,MNQ,future,29601.00,1.0,0.0,0.0,N/A,N/A,,,eth1805
2026-05-28T14:01:28+0000,MNQU26,buy,USD,MNQ,future,29989.75,2.0,0.0,0.0,N/A,N/A,,,sepMNQ
2026-05-28T14:01:50+0000,MNQU26,sell,USD,MNQ,future,29983.00,2.0,0.0,0.0,N/A,N/A,,,sepMNQ
2026-06-12T13:30:00+0000,MESU26,buy,USD,MES,future,6010.50,1.0,0.0,0.0,N/A,N/A,,,mesSep
2026-06-12T13:30:20+0000,MESU26,sell,USD,MES,future,6011.00,1.0,0.0,0.0,N/A,N/A,,,mesSep
2026-07-08T14:57:00+0000,MNQ,sell,USD,MNQ,stock,29212.5,1.0,0.0,0.0,29100.0,29300.0,"pdVAL_retest, ITR-C","<p>confluence <img src=""/viewfile/abc"" class=""w-auto""> note</p>",manualTagged
2026-07-08T15:00:00+0000,MNQ,buy,USD,MNQ,stock,29200.0,0.0,0.0,0.0,N/A,N/A,,<p><br></p>,manualZero
